2_front_2022_06_11_16_46_42_0650_0740,16.666666666666668,0.1254307374224673,0.21089920343137258,0.7711922811853895,0.9412913602941175,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,16.666666666666668,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,17.0,0.06202618883528599,0.18884037990196084,0.6395589248793936,0.9449678308823528,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,17.333333333333332,0.026878015161957203,0.19362745098039225,0.5961405926946934,0.9707031249999999,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,17.333333333333332,0.33149552033080637,0.7010952818627451,0.39076498966230183,0.9633501838235293,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,17.666666666666668,0.2095106822880773,0.5049019607843137,0.38869745003445905,0.7390854779411762,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,17.666666666666668,0.0,0.21457567401960786,0.3652653342522399,0.9498697916666667,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,17.666666666666668,0.33838731909028263,0.7158011642156861,0.3976567884217781,0.9780560661764706,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,18.0,0.2674017918676775,0.2769607843137254,0.39352170916609236,0.7893305759803917,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,18.0,0.0,0.24643841911764702,0.2584424534803584,0.891046262254902,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,18.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,18.333333333333332,0.25223983459682986,0.30269607843137236,0.42108890420399725,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,18.333333333333332,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,18.666666666666668,0.2839421088904205,0.327205882352941,0.4527911784975879,0.8395756740196073,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,18.666666666666668,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,19.0,0.25223983459682986,0.30269607843137236,0.48587181254307377,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,19.0,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,19.0,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,19.333333333333332,0.2653342522398347,0.3002450980392155,0.4989662301860786,0.8126148897058818,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,19.333333333333332,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,19.333333333333332,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,19.666666666666668,0.25223983459682986,0.30269607843137236,0.48587181254307377,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,19.666666666666668,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,19.666666666666668,0.3232253618194349,0.7133501838235294,0.38249483115093036,0.9756050857843137,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,20.0,0.2929014472777396,0.30147058823529405,0.5265334252239835,0.8138403799019601,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,20.0,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,20.0,0.33976567884217784,0.6888403799019609,0.3990351481736733,0.9510952818627452,2,4,1500
2_front_2022_06_11_16_46_42_0650_0740,20.333333333333332,0.25223983459682986,0.30269607843137236,0.5630599586492074,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,20.333333333333332,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,20.333333333333332,0.2432804962095107,0.5356541053921569,0.4162646450723639,0.8126148897058825,2,4,1500
2_front_2022_06_11_16_46_42_0650_0740,20.666666666666668,0.25223983459682986,0.30269607843137236,0.5754651964162646,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,20.666666666666668,0.0,0.25991881127450983,0.14817367332873882,0.9216835171568627,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,20.666666666666668,0.228118538938663,0.5233992034313726,0.41419710544452104,0.7415364583333335,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,21.0,0.26119917298414896,0.28063725490196056,0.5844245348035837,0.7930070465686269,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,21.0,0.0,0.22426470588235292,0.14817367332873882,0.9216835171568626,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,21.0,0.22674017918676778,0.5001148897058822,0.4128187456926258,0.7182521446078431,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,21.333333333333332,0.2639558924879394,0.264705882352941,0.5871812543073742,0.7770756740196073,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,21.333333333333332,0.0,0.20833333333333337,0.14817367332873882,0.9216835171568626,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,21.333333333333332,0.23087525844245343,0.4939874387254901,0.4169538249483115,0.712124693627451,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,21.666666666666668,0.25223983459682986,0.30269607843137236,0.5754651964162646,0.8150658700980387,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,21.666666666666668,0.0027567195037904724,0.16555606617647056,0.275671950379049,0.962124693627451,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,21.666666666666668,0.22949689869055834,0.48406862745098045,0.34734665747760174,0.7194776348039216,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,22.0,0.23432115782219165,0.2830882352941174,0.5575465196416265,0.7954580269607837,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,22.0,0.01033769813921434,0.09080116421568629,0.42108890420399725,1.0,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,22.333333333333332,0.058580289455547885,0.06874234068627455,0.5947622329427982,1.0,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,22.666666666666668,0.20606478290833918,0.34191176470588225,0.4004135079255686,0.8542815563725485,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,22.666666666666668,0.25223983459682975,0.011144301470588314,0.7394900068917988,1.0,2,1,1500
2_front_2022_06_11_16_46_42_0650_0740,23.0,0.2108890420399724,0.42903645833333326,0.34321157822191595,0.8236443014705881,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,23.0,0.3273604410751205,0.01482077205882365,0.7188146106133702,0.9670266544117647,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,23.333333333333332,0.20055134390075813,0.4486443014705882,0.3328738800827017,0.843252144607843,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,23.333333333333332,0.37698139214334936,0.028301164215686292,0.7133011716057891,0.9976639093137254,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,23.666666666666668,0.20882150241212966,0.5197227328431373,0.3411440385940732,0.8321078431372548,1,0,1500
2_front_2022_06_11_16_46_42_0650_0740,23.666666666666668,0.32115782219159206,0.056487438725490224,0.7201929703652654,0.9952129289215687,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,23.666666666666668,0.24121295658166786,0.4719286151960784,0.3204686423156444,0.675359987745098,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,24.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,24.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,24.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,25.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,25.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,25.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,26.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,26.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,26.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,27.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,27.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,27.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,28.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,28.0,0.0,0.27585018382352944,0.11578221915920056,0.6434972426470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,28.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,28.333333333333332,0.0,0.27585018382352944,0.11578221915920056,0.6434972426470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,28.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,28.666666666666668,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,29.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,29.0,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,29.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,29.333333333333332,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,29.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,30.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,30.333333333333332,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,30.333333333333332,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,30.666666666666668,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,30.666666666666668,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,31.0,0.253618194348725,0.00991881127450972,0.7112336319779462,0.998889399509804,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,31.333333333333332,0.25292901447277744,0.11397058823529405,0.6305995864920746,0.9999999999999999,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,31.666666666666668,0.2460372157133012,0.11397058823529405,0.6237077877325984,0.9999999999999999,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,32.0,0.3025499655410062,0.11397058823529405,0.6802205375603034,0.9999999999999999,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,32.0,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,32.333333333333336,0.3707787732598209,0.11397058823529405,0.7484493452791181,0.9999999999999999,1,1,1500
2_front_2022_06_11_16_46_42_0650_0740,32.333333333333336,0.0,0.2758501838235295,0.129565816678153,0.8602941176470589,1,4,1500
2_front_2022_06_11_16_46_42_0650_0740,33.0,0.45141281874569267,0.14472273284313725,0.7767057201929704,0.9376148897058822,1,1,1500
